seller,feed_product_type,item_sku,external_product_id,external_product_id_type,part_number,model,item_name,brand_name,manufacturer,product_description,update_delete,condition_type,standard_price,quantity,product_tax_code,product_site_launch_date,restock_date,sale_price,sale_from_date,sale_end_date,item_package_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,fulfillment_latency,number_of_items,merchant_shipping_group_name,list_price_with_tax,website_shipping_weight,website_shipping_weight_unit_of_measure,item_length,item_heigth,item_width,item_dimensions_unit_of_measure,item_weight,item_weight_unit_of_measure,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,recommended_browse_nodes,generic_keywords,style_keywords1,style_keywords2,style_keywords3,main_image_url,other_image_url1,other_image_url2,other_image_url3,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,safety_warning,legal_disclaimer_description,strap_type,style_name,department_name,outer_material_type1,outer_material_type2,inner_material_type1,inner_material_type2,material_composition,closure_type,lifestyle1,lifestyle2,lifestyle3,seasons,material_type1,material_type2,are_batteries_included,battery_cell_composition,lithium_battery_weight,warranty_type,warranty_description,occasion_type1,occasion_type2,care_instructions,sole_material,heel_type,toe_style,arch_type,color_name,size_name,collection_name,sport_type
"6pm, LLC",SHOES,LYSB01GQC9OAW-MNSRUNSHOE,B01GQC9OAW,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Green Gecko/Electric Brooks Blue/Anthracite Running Shoe 9 Men US,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$64.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41wpVjqEA3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HRnPYrvaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TUo90fMnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Fp7dm8lsL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB01GS9JGVA-MNSRUNSHOE,B01GS9JGVA,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Green Gecko/Electric Brooks Blue/Anthracite Running Shoe 9.5 Men US,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$64.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41wpVjqEA3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HRnPYrvaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TUo90fMnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Fp7dm8lsL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB01GQCGBLC-MNSRUNSHOE,B01GQCGBLC,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Green Gecko/Electric Brooks Blue/Anthracite Running Shoe 10 Men US,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$64.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB01GS9JHHS-MNSRUNSHOE,B01GS9JHHS,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Green Gecko/Electric Brooks Blue/Anthracite Running Shoe 10.5 Men US,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$64.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41wpVjqEA3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HRnPYrvaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TUo90fMnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Fp7dm8lsL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB01GQCJMGS-MNSRUNSHOE,B01GQCJMGS,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Green Gecko/Electric Brooks Blue/Anthracite Running Shoe 11 Men US,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$64.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41wpVjqEA3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HRnPYrvaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TUo90fMnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Fp7dm8lsL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB01GQCKRN0-MNSRUNSHOE,B01GQCKRN0,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Green Gecko/Electric Brooks Blue/Anthracite Running Shoe 11.5 Men US,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$64.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41wpVjqEA3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HRnPYrvaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TUo90fMnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Fp7dm8lsL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB01GS9JJ2G-MNSRUNSHOE,B01GS9JJ2G,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Green Gecko/Electric Brooks Blue/Anthracite Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$64.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41wpVjqEA3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HRnPYrvaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TUo90fMnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Fp7dm8lsL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
shoezoo,SHOES,LYSB017MZ8V38-MNSRUNSHOE,B017MZ8V38,ASIN,LYSB01FWUWJ60-MNSRUNSHOE,,Brooks Men's Glycerin 14 Black/High Risk Red/Anthracite Sneaker 8.5 B - Narrow,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$76.67,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Rubber sole,Your stride cuts through each mile like butter in the luxuriously plush of the Brooks® Glycerin 14 running shoe!,,,,Brooks Mens Glycerin 14,,,,https://images-na.ssl-images-amazon.com/images/I/51vhE5ueKYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PUF7x-2VL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/518zBupcmCL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41tGUrmXT7L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,8.5 B - Narrow,,
shoezoo,SHOES,LYSB017MZ8TUI-MNSRUNSHOE,B017MZ8TUI,ASIN,LYSB01FWUWJ60-MNSRUNSHOE,,Brooks Men's Glycerin 14 Black/High Risk Red/Anthracite Sneaker 8 B - Narrow,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$98.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Rubber sole,Your stride cuts through each mile like butter in the luxuriously plush of the Brooks® Glycerin 14 running shoe!,,,,Brooks Mens Glycerin 14,,,,https://images-na.ssl-images-amazon.com/images/I/51vhE5ueKYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PUF7x-2VL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/518zBupcmCL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41tGUrmXT7L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,8 B - Narrow,,
shoezoo,SHOES,LYSB017MZ8WM8-MNSRUNSHOE,B017MZ8WM8,ASIN,LYSB01FWUWJ60-MNSRUNSHOE,,Brooks Men's Glycerin 14 Black/High Risk Red/Anthracite Sneaker 9 B - Narrow,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$98.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Rubber sole,Your stride cuts through each mile like butter in the luxuriously plush of the Brooks® Glycerin 14 running shoe!,,,,Brooks Mens Glycerin 14,,,,https://images-na.ssl-images-amazon.com/images/I/51vhE5ueKYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PUF7x-2VL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/518zBupcmCL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41tGUrmXT7L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,9 B - Narrow,,
shoezoo,SHOES,LYSB017MZ8XUE-MNSRUNSHOE,B017MZ8XUE,ASIN,LYSB01FWUWJ60-MNSRUNSHOE,,Brooks Men's Glycerin 14 Black/High Risk Red/Anthracite Sneaker 9.5 B - Narrow,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$98.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Rubber sole,Your stride cuts through each mile like butter in the luxuriously plush of the Brooks® Glycerin 14 running shoe!,,,,Brooks Mens Glycerin 14,,,,https://images-na.ssl-images-amazon.com/images/I/51vhE5ueKYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PUF7x-2VL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/518zBupcmCL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41tGUrmXT7L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,9.5 B - Narrow,,
"Zappos Retail, Inc.",SHOES,LYSB01MXEWWGH-MNSRUNSHOE,B01MXEWWGH,ASIN,LYSB06XDLH9J5-MNSRUNSHOE,,Brooks Men's PureCadence 6 Ebony/Silver/Black Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$110.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Mens PureCadence 6,,,,https://images-na.ssl-images-amazon.com/images/I/41qdCg0mruL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41aTPXbo4fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41MeXsnu4KL._US40_.jpg,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"Zappos Retail, Inc.",SHOES,LYSB01GEZUQN0-MNSRUNSHOE,B01GEZUQN0,ASIN,LYSB06XDLH9J5-MNSRUNSHOE,,Brooks Men's PureCadence 6 Black/Anthracite/High Risk Red Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$110.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Mens PureCadence 6,,,,https://images-na.ssl-images-amazon.com/images/I/41D62p9BKiL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/516BiG5omWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41B4B%2BwRzWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41iPz040ECL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"Zappos Retail, Inc.",SHOES,LYSB01GEZUJWS-MNSRUNSHOE,B01GEZUJWS,ASIN,LYSB06XDLH9J5-MNSRUNSHOE,,Brooks Men's PureCadence 6 Castle Rock/Black/Green Flash Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$110.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Mens PureCadence 6,,,,https://images-na.ssl-images-amazon.com/images/I/41%2BMJFex1DL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51KWPrQOQbL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51I0POYWssL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31GuqM1ENTL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"Zappos Retail, Inc.",SHOES,LYSB01N8XEKC3-MNSRUNSHOE,B01N8XEKC3,ASIN,LYSB06XDLH9J5-MNSRUNSHOE,,Brooks Men's PureCadence 6 Ebony/Silver/Black Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$110.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Mens PureCadence 6,,,,https://images-na.ssl-images-amazon.com/images/I/41qdCg0mruL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41aTPXbo4fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41MeXsnu4KL._US40_.jpg,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"Zappos Retail, Inc.",SHOES,LYSB01GEZUR0M-MNSRUNSHOE,B01GEZUR0M,ASIN,LYSB06XDLH9J5-MNSRUNSHOE,,Brooks Men's PureCadence 6 Black/Anthracite/High Risk Red Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$110.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Mens PureCadence 6,,,,https://images-na.ssl-images-amazon.com/images/I/41D62p9BKiL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/516BiG5omWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41B4B%2BwRzWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41iPz040ECL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"Zappos Retail, Inc.",SHOES,LYSB01GEZUKEU-MNSRUNSHOE,B01GEZUKEU,ASIN,LYSB06XDLH9J5-MNSRUNSHOE,,Brooks Men's PureCadence 6 Castle Rock/Black/Green Flash Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$110.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Mens PureCadence 6,,,,https://images-na.ssl-images-amazon.com/images/I/41%2BMJFex1DL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51KWPrQOQbL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51I0POYWssL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31GuqM1ENTL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"Zappos Retail, Inc.",SHOES,LYSB01GEZURG6-MNSRUNSHOE,B01GEZURG6,ASIN,LYSB06XDLH9J5-MNSRUNSHOE,,Brooks Men's PureCadence 6 Black/Anthracite/High Risk Red Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$110.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Mens PureCadence 6,,,,https://images-na.ssl-images-amazon.com/images/I/41D62p9BKiL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/516BiG5omWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41B4B%2BwRzWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41iPz040ECL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01NC0LN97-MNSRUNSHOE,B01NC0LN97,ASIN,LYSB01NC0LN97-MNSRUNSHOE,,Nike Women's Free RN Running Shoes,NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Nike Women's Free RN Running Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41cqQZ81PBL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51spw1IW%2BdL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41aki5P7r%2BL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41F995oS3oL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01AK32B5I-MNSRUNSHOE,B01AK32B5I,ASIN,LYSB01AK32B5I-MNSRUNSHOE,,Merrell Men's Crusher Trail Runner,Merrell,Merrell,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Merrell Men's Crusher Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41nEO2%2BXzpL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Chu%2B5UAEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41uFYVpMjYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41m%2BhZ54KOL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB00LL2O7XM-MNSRUNSHOE,B00LL2O7XM,ASIN,LYSB00L522Z0U-MNSRUNSHOE,,"Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,Black,12 EW US",Skechers,Skechers,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$39.91,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41Ee4AlVOeL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51SZZbk7cyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/519-cXy8FqL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31S4uX-4dwL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,12 3E US,,
Amazon,SHOES,LYSB00LL2O804-MNSRUNSHOE,B00LL2O804,ASIN,LYSB00L522Z0U-MNSRUNSHOE,,"Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,Black,11.5 EW US",Skechers,Skechers,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$43.25,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41Ee4AlVOeL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51SZZbk7cyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/519-cXy8FqL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31S4uX-4dwL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,11.5 3E US,,
Amazon,SHOES,LYSB00KYI06YS-MNSRUNSHOE,B00KYI06YS,ASIN,LYSB00L522Z0U-MNSRUNSHOE,,"Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,Black,12 M US",Skechers,Skechers,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$43.98,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41Ee4AlVOeL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51SZZbk7cyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/519-cXy8FqL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31S4uX-4dwL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,12 D(M) US,,
Amazon,SHOES,LYSB00KYI054E-MNSRUNSHOE,B00KYI054E,ASIN,LYSB00L522Z0U-MNSRUNSHOE,,"Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,Black,10.5 M US",Skechers,Skechers,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$46.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41Ee4AlVOeL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51SZZbk7cyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/519-cXy8FqL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31S4uX-4dwL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,10.5 D(M) US,,
Amazon,SHOES,LYSB00KYI0WSS-MNSRUNSHOE,B00KYI0WSS,ASIN,LYSB00L522Z0U-MNSRUNSHOE,,"Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,Navy/Gray,11.5 M US",Skechers,Skechers,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$47.24,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41Fx2SiJVxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41EB2PZ3wZL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51hU8x5KyAL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41aRowo5QbL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,11.5 D(M) US,,
Amazon,SHOES,LYSB00LL2NJZ4-MNSRUNSHOE,B00LL2NJZ4,ASIN,LYSB00L522Z0U-MNSRUNSHOE,,"Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,Black,11 EW US",Skechers,Skechers,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$48.37,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41Ee4AlVOeL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51SZZbk7cyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/519-cXy8FqL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31S4uX-4dwL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,11 3E US,,
Amazon,SHOES,LYSB00KYI0H9C-MNSRUNSHOE,B00KYI0H9C,ASIN,LYSB00L522Z0U-MNSRUNSHOE,,"Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,Charcoal/Orange,11 M US",Skechers,Skechers,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$48.95,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51IZpwi%2BshL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/5126Ds7ii1L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51bCSOp-y2L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41oqnlUEtYL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,11 D(M) US,,
Amazon,SHOES,LYSB017UDO87K-MNSRUNSHOE,B017UDO87K,ASIN,LYSB017TLMZI2-MNSRUNSHOE,,"Pearl Izumi Men's EM Road N 2 V3 Running Shoe, Black/Shadow Grey, 7 D US",Pearl-iZUMi,Pearl-iZUMi,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$67.49,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and synthetic,Imported,Rubber sole,,,,Pearl Izumi Men's EM Road N2 v3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41C3JVfA5xL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51XZ3p-bw1L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ZfTgnwfYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41k8Ti4loXL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
